,,,,,,,,,,,,,,,,,
# of cycles: Read 1 & Read 2 [  ],,,,,Red - To be completed by customer,,,,,,,,,,,,
Items to be resolved at a later date: Phi X and other spikes,,,,,Blue - To be completed by us,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
Well ,Customer Sample ID,Index kit I.D.,Index ID,Pool I.D.,Hi-Seq/Flow Cell Project number,Customer Name,Library Prep Operator,Library Prep Start Date,Library Prep End Date,Samples sent for Sequencing,Sequencing Start Date,Sequencing End Date,Sequencing Operator,Lane,Flow Cell I.D.,# of Index Tag Cycles,Sequencing Concentration
A1,1022 Diag,,1,A,P265,,,,,,,,,1,C1METACXX,,
B1,1240 Rlps,,2,,,,,,,,,,,1,,,
C1,1443 Diag,,3,,,,,,,,,,,1,,,
D1,1510 Rem,,4,,,,,,,,,,,1,,,
E1,1854 Rem,,5,B,P265,,,,,,,,,2,C1METACXX,,
F1,2250 Rem,,6,,,,,,,,,,,2,,,
G1,2597 Diag,,7,,,,,,,,,,,2,,,
H1,1437 Rem,,8,,,,,,,,,,,2,,,
A2,1022 Rem,,9,C,P265,,,,,,,,,3,C1METACXX,,
B2,1250 Diag,,10,,,,,,,,,,,3,,,
C2,1443 Rem,,11,,,,,,,,,,,3,,,
D2,1510 Rlps,,12,,,,,,,,,,,3,,,
E2,1854 Rlps,,13,D,P265,,,,,,,,,4,C1METACXX,,
F2,2321 Diag,,14,,,,,,,,,,,4,,,
G2,2597 Rem,,15,,,,,,,,,,,4,,,
H2,1525 Diag,,16,,,,,,,,,,,4,,,
A3,1044 Rem,,1,E,P265,,,,,,,,,5,C1METACXX,,
B3,1250 Rem,,2,,,,,,,,,,,5,,,
C3,1443 Rlps,,3,,,,,,,,,,,5,,,
D3,1534 Rem,,4,,,,,,,,,,,5,,,
E3,1888 Diag,,5,F,P265,,,,,,,,,6,C1METACXX,,
F3,2321 Rem,,6,,,,,,,,,,,6,,,
G3,2597 Rlps,,7,,,,,,,,,,,6,,,
H3,1525 Rem,,8,,,,,,,,,,,6,,,
A4,1044 Rlps,,9,G,P265,,,,,,,,,7,C1METACXX,,
B4,1298 Diag,,10,,,,,,,,,,,7,,,
C4,1451 Diag,,11,,,,,,,,,,,7,,,
D4,1534 Rlps,,12,,,,,,,,,,,7,,,
E4,1888 Rem,,13,H,P265,,,,,,,,,8,C1METACXX,,
F4,2321 Rlps,,14,,,,,,,,,,,8,,,
G4,1248 Diag,,15,,,,,,,,,,,8,,,
H4,1670 Diag,,16,,,,,,,,,,,8,,,
A5,1060 Diag,,1,I,P266,,,,,,,,,1,C1PM7ACXX,,
B5,1298 Rem,,2,,,,,,,,,,,1,,,
C5,1451 Rem,,3,,,,,,,,,,,1,,,
D5,1622 Rem,,4,,,,,,,,,,,1,,,
E5,2032 Diag,,5,J,P266,,,,,,,,,2,C1PM7ACXX,,
F5,2337 Diag,,6,,,,,,,,,,,2,,,
G5,1248 Rem,,7,,,,,,,,,,,2,,,
H5,1670 Rem,,8,,,,,,,,,,,2,,,
A6,1060 Rem,,9,K,P266,,,,,,,,,3,C1PM7ACXX,,
B6,1346 Rem,,10,,,,,,,,,,,3,,,
C6,1451 Rlps,,11,,,,,,,,,,,3,,,
D6,1622 Rlps,,12,,,,,,,,,,,3,,,
